Test ID,Test Name,Primary Test Type,Execution Mode,Current Feasibility,Recommended Frequency,Requirements Covered,Jira Issues,Requirement Levels,Requirement Count,Preconditions and Setup,Detailed Repeatable Procedure,PASS Criteria,Why the Procedure Is Useful,Why This Test Type and Automation Level,PASS Criteria Source and Rationale,Required Instrumentation or Project Changes,Evidence to Retain
CON-001,Independent connector service and lifecycle API,Software integration test,Automated,Runnable with no-op database and mocked BLE,Every connector/API change,SWE-CONN-MLR-500;SWE-CONN-MLR-501;SWE-CONN-LLR-500,SCRUM-523;SCRUM-524;SCRUM-535,MLR;LLR,3,Launch the connector as its own process with mock BLE and instrumented database adapter; run a separate web-server test process.,"1) Start the connector entry point and wait for health readiness. 2) Verify it owns a main event loop and one adapter lifecycle. 3) Exercise health, status, scan, connect, pair, disconnect, reconnect, current, display, history, and operation endpoints. 4) Stop/restart the web process while connector polling continues. 5) Stop the connector and confirm clean client/adapter shutdown. 6) Verify API binds only to configured loopback by default.","Connector runs independently from the web process, initializes/closes its own BLE and database resources exactly once, serves the documented contracts, survives web-process restart, and shuts down without orphan operations.",Process separation and lifecycle ownership are architectural properties best proven by launching real processes rather than only importing classes.,"The environment is entirely controllable, so this integration test should be automated.","Separate execution and endpoints are explicit. Loopback binding reflects the released architecture, while internet access belongs to the web server.","Add subprocess test harness, health/readiness contract, adapter/client lifecycle spies, and process-leak checks.","Process IDs, endpoint transcript, lifecycle call counts, shutdown logs."
CON-002,Monotonic one-hertz polling and complete database publication,Software-in-loop plus database integration,Automated,Partially runnable; concrete MySQL adapter absent,Per commit with fake clock; nightly real-time,SWE-CONN-MLR-502;SWE-CONN-LLR-501;SWE-CONN-LLR-502,SCRUM-525;SCRUM-536;SCRUM-537,MLR;LLR,3,"Use a fake monotonic clock for fast tests, a 300-second real-time run, scripted GET_CURRENT responses, and ephemeral MySQL with the production adapter.","1) Schedule 300 one-second boundaries. 2) Record scheduled and actual poll times. 3) Return known snapshots containing values, statuses, display flags, boot ID, and sequence. 4) Persist every valid result with UTC receive time and average from the same sample. 5) Inspect all rows and adapter calls. 6) Repeat a short run while shifting wall clock to prove monotonic scheduling. 7) Run one real-time 300-second soak.",The 300-second run issues 300 +/-1 polls; every scheduled deviation is within +/-100 ms; wall-clock changes do not shift boundaries; each valid poll creates exactly one database record containing all specified fields; and average uses the same valid pair.,The test joins timing with persistence so a punctual poll that drops fields or a correct row produced late cannot pass.,"Fake-clock and ephemeral-DB orchestration are deterministic and should be automated, with a nightly real-time confirmation.",The count and +/-100 ms tolerance are explicit in SWE-CONN-LLR-501. Field/UTC/average rules come from LLR-502.,"Implement production MySQL adapter; add injectable monotonic/wall clocks, poll correlation IDs, row-level test query helpers, and real-time timing report.","Scheduled/actual timestamp CSV, adapter trace, MySQL rows, wall-clock-shift log."
CON-003,Missing one-second intervals and BLE/database failure isolation,Fault-injection integration,Automated,Runnable with adapter spy; MySQL confirmation pending,Every connector/persistence change,SWE-CONN-MLR-504;SWE-CONN-LLR-503;SWE-CONN-LLR-514,SCRUM-527;SCRUM-538;SCRUM-549,MLR;LLR,3,"Use fake clock, scripted BLE failures/timeouts, an adapter that can fail selected writes, and isolated MySQL when available.",1) Establish a valid value. 2) Fail three consecutive scheduled polls. 3) Verify one distinct provisional record per boundary with null values and no carried-forward number. 4) Restore BLE and confirm valid records resume. 5) Make one current write and one provisional write raise exceptions. 6) Fill the persistence queue to its 300-item capacity. 7) Verify errors/overflow are observable and the polling/state loop remains alive. 8) Confirm later cycles continue.,Each missed boundary is represented exactly once and distinctly from valid data; prior numeric values are never copied forward; BLE or database failures affect only their cycles; queue overflow is reported; and the connector continues polling unless an explicitly controlled fatal condition occurs.,"Fault injection proves continuity and data semantics under the failures the system will actually encounter, not just that exceptions are caught.","All boundaries can be simulated deterministically, so this belongs in automated integration tests.",One-second provisional behavior and nontermination are explicit. Queue capacity 300 is from released config and is tested as an implementation limit.,"Add configurable failing MySQL adapter, fake clocks, queue metrics, correlation IDs, and assertions that unavailable API responses omit stale numbers.","Boundary records, exception/overflow metrics, process liveness log, recovery rows."
CON-004,"History synchronization, reconstructed time, idempotency, and gap reconciliation",Software-in-loop plus database integration,Automated,Partially runnable; concrete adapter/reconciliation absent,Every history/persistence change,SWE-CONN-MLR-503;SWE-CONN-LLR-505;SWE-CONN-LLR-506;SWE-CONN-LLR-507;SWE-CONN-LLR-508;SWE-CONN-LLR-509,SCRUM-526;SCRUM-540;SCRUM-541;SCRUM-542;SCRUM-543;SCRUM-544,MLR;LLR,6,"Use known 300-record histories for both sensors, fake monotonic/UTC clocks, failure-injectable BLE client, and isolated MySQL.",1) Confirm metadata is requested before chunks and ranges stay inside reported oldest/newest sequences. 2) Verify recent-first round-robin retrieval. 3) Fail a chunk twice then allow success; separately fail past retries. 4) Enforce a 10-second total budget and persist partial results when exceeded. 5) Reconstruct timestamps one second apart with newest anchored to receive time; calculate total drift. 6) Sync the same history twice. 7) Create a same-boot gap and verify provisional replacement. 8) Create a new-boot gap and verify preceding provisional rows become no-data.,Metadata always precedes chunks; each failed chunk receives no more than two retries; total work stops by 10.000 seconds and retains partial data; 300 reconstructed seconds are monotonic at one-second spacing with no more than two seconds accumulated error; live rows win overlaps; repeated sync adds no duplicates; same-boot and new-boot gaps reconcile exactly as specified.,"One seeded dataset exercises the connected requirements as a transaction and reveals interactions among ordering, budget, timestamps, and database idempotency.","Deterministic clocks, failures, and database fixtures make this fully automatable.","Two retries, 10 seconds, 300 records, one-second spacing, and two-second total reconstruction error are explicit. The unresolved metadata sub-timeout must be baselined; recommended default is 2.0 seconds within the 10-second budget.","Implement adapter upsert/reconciliation; add fake clocks, request trace, controllable delays, test-run isolation, and an approved metadata timeout setting.","Request order/retry trace, elapsed timing, reconstructed rows, before/after gap tables, duplicate-count query."
CON-005,Control IPC or queue worker lifecycle and completion,Database integration plus HIL,Semi-automated,Blocked by architecture decision; current repo uses REST instead of required MySQL queue,Every control-path change and release,SWE-CONN-MLR-505;SWE-CONN-LLR-510;SWE-CONN-LLR-511;SWE-CONN-LLR-512,SCRUM-528;SCRUM-545;SCRUM-546;SCRUM-547,MLR;LLR,4,"First approve either the Jira MySQL queue requirements or a linked stakeholder deviation to REST. If queue retained, use isolated MySQL, connector worker, and controllable BLE/display result.","1) Insert a PENDING command through the web path. 2) Measure polling intervals and atomic PENDING-to-IN_PROGRESS claim. 3) Verify execution occurs only after exactly one affected row. 4) Record SUCCEEDED/FAILED, completion UTC, result, and confirmed device state. 5) Restart after claim and verify abandoned IN_PROGRESS recovery. 6) Keep the device unavailable and verify stale PENDING becomes EXPIRED. 7) Attempt duplicate claim/replay. 8) Run the same observable lifecycle through the approved REST design if that deviation is accepted.","The implemented path matches the approved requirement baseline. If queue retained: poll interval is at most 250 ms, exactly one execution follows one atomic claim, every command reaches PENDING/IN_PROGRESS/SUCCEEDED/FAILED/EXPIRED as applicable, completion/result are durable, replay does not re-execute, and stale commands transition by approved N values. Recommended baselines are 2 seconds pending TTL and 5 seconds in-progress abandonment until stakeholders approve.","The test protects against duplicate physical actions, permanently stuck commands, and a design/requirement mismatch; merely testing a REST 200 response would be misleading.","Database lifecycle checks can be automated, while confirmed physical display execution requires HIL.","250 ms and state names are explicit. The two [N] values are unresolved; proposed 2/5 seconds provide margin over the normal sub-one-second action while bounding stale work, but they require approval before formal PASS.","Resolve Jira deviation; implement chosen queue or update requirements; add command IDs/correlation, atomic-claim SQL, TTL worker, recovery hooks, and display observer.","Decision link, SQL transition log, affected-row counts, restart/expiry timeline, BLE/display result."
CON-006,Reconnect discovery and database availability-state publication,Software-in-loop plus HIL,Semi-automated,Partially runnable; concrete state persistence absent,Per commit in SIL; nightly HIL,SWE-CONN-MLR-506;SWE-CONN-LLR-504;SWE-CONN-LLR-513,SCRUM-529;SCRUM-539;SCRUM-548,MLR;LLR,3,"Use scripted discovery/link events, registered target, database adapter spy/MySQL table, and a real power/RF fault HIL variant.",1) Start connected and record the published state/revision/last-seen time. 2) Force link loss. 3) Verify unavailable state publishes once per transition and discovery retries every configured two seconds. 4) Make the target visible before the 10-second detection limit. 5) Verify connection/polling resumes and connected state publishes with a higher revision and UTC last-seen time. 6) Repeat a real-device cycle. 7) Ensure stale callbacks do not overwrite newer state.,"Every availability transition produces an ordered database state record with device, connected/unavailable state, UTC observation/last-seen time, reason, and increasing revision. A newly available compatible box is detected within 10 seconds and polling resumes automatically.",Combining state publication with discovery verifies the shared transition that downstream web software relies on.,SIL exhausts race cases; a nightly HIL run confirms OS/RF discovery timing.,Ten seconds is the requirement ceiling; the two-second retry interval is the released configuration that provides margin.,"Define/persist device-state schema, implement adapter method, add transition revision/correlation logs, and power/RF HIL control.","State table and adapter trace, revision timeline, discovery attempts, HIL recovery log."
CON-007,Startup retrieval of 300 seconds within 10 seconds,Full-path performance integration,Semi-automated,Blocked by production MySQL adapter and web history API,Nightly performance and release,SWE-CONN-MLR-507;SWE-CONN-LLR-515,SCRUM-642;SCRUM-644,MLR;LLR,2,"Keep a third box available with full buffers before software startup; use production BLE, adapter, MySQL, and web history API with synchronized timing.","1) Verify 300 records per sensor are present. 2) Start timing at connector process launch. 3) Allow autonomous discovery/authentication. 4) Capture metadata/chunks, persistence completion, first current publication, and web history response. 5) Validate the returned window. 6) Repeat ten cold-start trials and one trial with smaller MTU.","In every trial, the web history API can serve the previous 300 seconds and current data within 10.000 seconds of software startup; returned records are ordered, duplicate-free, and status-complete. Smaller MTU still meets the limit or yields an explicitly approved performance exception.",This measures the stakeholder-visible startup outcome across every stage rather than summing optimistic component benchmarks.,"Automation controls startup and computes timing, but real BLE and database make the test semi-automated integration/HIL.",The 300-second content and 10-second deadline are explicit; ten trials are a release confidence screen.,"Implement production adapter/web API; add process-start marker, stage spans, deterministic preloaded firmware history, and performance report.","Ten-trial timing CSV, stage spans, BLE packets, MySQL rows, history API payloads."
CON-008,Running-software recovery after third-box power-on within 10 seconds,Hardware-in-the-loop performance,Semi-automated,Partially runnable; external persistence missing,Nightly HIL and release,SWE-CONN-MLR-508;SWE-CONN-LLR-516,SCRUM-643;SCRUM-645,MLR;LLR,2,Run connector/database/web continuously with the registered third box OFF; use relay power control and synchronized stage/event capture.,"1) Confirm repeated discovery while the box is OFF. 2) Trigger power ON and timestamp the electrical edge. 3) Measure advertisement discovery, connect, bond reuse/auth, first GET_CURRENT, database commit, and web current availability. 4) Verify history starts without delaying current publication. 5) Repeat ten trials including one new boot and one transient failed scan.",Every trial publishes valid current and graph-usable data to the web path within 10.000 seconds of the power edge; current publication precedes or is not blocked by bulk history; transient discovery failure recovers without user input.,"This directly tests the powered-off startup case and priority ordering, which differ from ordinary link reconnection.","Relay and timestamps automate measurement, while real boot/advertising make the test HIL.",The 10-second limit is explicit. First-current priority reflects the current architecture and prevents a full history transfer from hiding deadline failure.,"Add relay, electrical-edge input, stage telemetry, production adapter/web probe, and controllable scan-failure hook.","Power/stage timeline, current/history publication order, DB/API evidence, ten-trial summary."
DB-001,"Temperature schema, types, statuses, device identity, and UTC",MySQL schema integration,Automated,Partially runnable; current schema deviates and migration is destructive,Every migration/schema change,SWE-DB-MLR-550;SWE-DB-MLR-551;SWE-DB-MLR-554;SWE-DB-LLR-550;SWE-DB-LLR-559;SWE-DB-LLR-560,SCRUM-530;SCRUM-531;SCRUM-534;SCRUM-550;SCRUM-559;SCRUM-560,MLR;LLR,6,Use ephemeral MySQL configured for UTC and a non-destructive migration runner. Load approved status vocabulary and device-identity decision.,"1) Apply migrations to empty and already-populated databases. 2) Inspect information_schema for temperature_samples columns, nullability, types, keys, and enums/checks. 3) Insert boundary values -10.00 and +63.00 C and representative status combinations. 4) Insert explicit timezone-aware UTC timestamps and exercise any database defaults. 5) Read through the production adapter. 6) Attempt out-of-range/invalid-status rows. 7) Re-run migrations and verify existing data remains.","Schema includes every approved field, including device_id unless a linked deviation removes it; stores both probes and same-sample average/status/session/sample identity; DECIMAL precision preserves 0.01 C across the range; all timestamps/defaults are UTC; invalid values/statuses are rejected; and migrations are repeatable without data loss.","information_schema plus boundary inserts verifies what MySQL enforces, not just what schema.sql appears to declare.",An ephemeral database makes schema and migration checks deterministic and safe for automated CI.,"Columns/range/UTC come from Jira. Current device_id and status-vocabulary deviations must be approved before PASS; DECIMAL(5,2) is adequate for the required range and centi-degree wire data.",Replace DROP DATABASE script with migrations; add device_id or approved deviation; reconcile statuses; implement adapter; force UTC session/server and schema contract tests.,"Migration logs, information_schema snapshot, boundary rows, adapter round trip, invalid-insert results."
DB-002,"Sample uniqueness, required query plans, and retention",MySQL integrity and performance integration,Automated,Partially runnable; current index omits device_id and retention is absent,Every schema/query change and nightly,SWE-DB-LLR-551;SWE-DB-LLR-552;SWE-DB-LLR-553,SCRUM-551;SCRUM-552;SCRUM-553,LLR,3,"Use ephemeral MySQL with production schema, adapter, representative multi-device data, at least several thousand rows, and controlled timestamps.","1) Insert a real sample, then reinsert the same approved natural key. 2) Verify no second row appears. 3) Insert multiple provisional NULL-identity rows and verify permitted behavior. 4) Run EXPLAIN FORMAT=JSON for latest-sample-per-series and bounded 300-second queries. 5) Confirm the intended composite index is selected and no full table scan occurs. 6) Run retention at ages 299, 300, 600, and 601 seconds. 7) Verify current-window queries remain correct during purge.",Duplicate real sample identity is rejected/upserted without an extra row; valid provisional rows coexist; both required query forms use the approved composite index; records younger than 300 seconds remain; records older than 600 seconds are eligible and removed by policy; retention does not create gaps inside the required window.,"This one database fixture exercises the three related guarantees that make history safe, queryable, and bounded.","Integrity, plans, and clocked retention are fully automatable against isolated MySQL.","Uniqueness, query forms, 300-second floor, and >600-second eligibility are explicit. Index shape must match the approved device/series storage model.","Add composite device/time index, production queries, retention job with injected clock/dry-run, adapter upserts, and plan assertions.","Before/after row counts, duplicate error/upsert result, EXPLAIN JSON, retention audit."
DB-003,"Users, roles, recipients, and alert-rule schema",MySQL schema and CRUD integration,Automated,Blocked; tables are absent,Every migration and settings-model change,SWE-DB-MLR-552;SWE-DB-LLR-554;SWE-DB-LLR-555;SWE-DB-LLR-556,SCRUM-532;SCRUM-554;SCRUM-555;SCRUM-556,MLR;LLR,4,"Use ephemeral MySQL, migrations, password hasher, and repository/ORM models for users, recipients, rules, and rule-recipient links.","1) Create USER and ADMIN accounts and attempt an invalid role. 2) Inspect stored password fields and audit timestamps. 3) Insert multiple EMAIL and SMS recipients. 4) Create rules with independent min/max Celsius thresholds, monitored source, high/low messages, enabled state, and recipient links. 5) Update/disable/delete records through production repository methods. 6) Restart the application and read them back. 7) Test uniqueness and referential integrity.","All tables/relationships exist and persist across restart; usernames are unique; roles accept only USER/ADMIN; no plaintext password field/value exists; multiple recipients of each type persist; every rule retains both thresholds, messages, source, and linked recipients; invalid enums/orphans are rejected.",Production CRUD round trips verify durable application behavior and database constraints together.,Isolated database fixtures make this fully automated.,Fields/enums are explicit Jira requirements. Persistence across restart distinguishes real database storage from in-memory mocks.,"Add migrations/models/repositories for users, recipients, rules, link table, hashes and audit timestamps; add seed factory.","Schema snapshot, CRUD transcript, restart readback, constraint-negative results, redacted rows."
DB-004,"Control-command queue schema, lifecycle, and expiry",MySQL state-machine integration,Automated,Blocked by REST-versus-queue decision and absent table,Every command/migration change,SWE-DB-MLR-553;SWE-DB-LLR-557;SWE-DB-LLR-558,SCRUM-533;SCRUM-557;SCRUM-558,MLR;LLR,3,"If the queue requirements remain approved, use ephemeral MySQL, injected UTC clock, web command repository, and worker claim/completion repository.",1) Insert a Sensor 1 ON command and inspect all fields. 2) Atomically claim it with a conditional update. 3) Complete one SUCCEEDED and one FAILED command with completion/result. 4) Attempt invalid target/state and illegal state transitions. 5) Advance the clock past approved pending N and verify EXPIRED. 6) Advance past approved in-progress N and verify FAILED/abandoned policy. 7) Restart repositories and confirm durability.,"The table contains target sensor, desired display state, requested UTC, exact execution-state enum, completion UTC, and result. Only PENDING, IN_PROGRESS, SUCCEEDED, FAILED, and EXPIRED are accepted; legal conditional transitions affect one row; stale commands leave PENDING/IN_PROGRESS within approved N; all state is durable.",A clocked database state-machine test catches illegal or stuck transitions before physical commands are involved.,It is deterministic and should run automatically if the queue remains in scope.,"Fields and exact states are explicit. Pending/in-progress N values require approval; proposed defaults are 2 seconds and 5 seconds, respectively.","Resolve architecture; add migration/table, repository, conditional transitions, UTC injected clock, TTL/abandonment worker, and transition constraints.","Rows at each state, affected-row counts, restart readback, expiry timeline, negative constraint results."
DB-005,Database secret externalization,Static security and deployment smoke test,Automated,Runnable now for current files; production adapter config pending,Every commit and deployment,SWE-DB-LLR-561,SCRUM-561,LLR,1,"Use secret scanner, clean checkout, production configuration loader, ephemeral credentials, and captured application logs.","1) Scan tracked files and Git history for database passwords, connection strings, API keys, and known test canaries. 2) Start the service without credentials and verify a safe actionable failure or explicit no-op mode. 3) Inject credentials through approved environment/secret store and connect. 4) Rotate the credential and reconnect without code change. 5) Inspect normal/error logs and generated files for secrets.","No live secret or plaintext credential is present in version control, artifacts, or logs; deployment succeeds using only external configuration; missing configuration fails safely/observably; and credential rotation needs no source change.",The test proves both absence from source and usability of the intended external configuration path.,Static scans and deployment smoke checks are repeatable and belong in CI/CD.,The requirement is qualitative; zero detected secrets and successful external injection are unambiguous PASS criteria.,"Implement production adapter configuration schema, secret-store integration, redaction tests, canary scanner, and documented rotation procedure.","Scanner report, redacted startup logs, connection result, rotation record."
WEB-001,Current/history APIs and one-hertz browser refresh,API and browser integration,Automated,Blocked; frontend is a placeholder,Every web/API change,SWE-WEB-MLR-600;SWE-WEB-MLR-601;SWE-WEB-LLR-600;SWE-WEB-LLR-601;SWE-WEB-LLR-604;SWE-WEB-LLR-605,SCRUM-562;SCRUM-563;SCRUM-574;SCRUM-575;SCRUM-578;SCRUM-579,MLR;LLR,6,Seed MySQL with current and 300-second history/status rows; start the production web server; use a browser with fake timers and network capture.,"1) Call latest and history endpoints and validate schemas/read-only behavior. 2) Verify latest includes Sensor 1, Sensor 2, average, sensor status, box availability, and display state. 3) Verify history accepts only permitted durations and returns timestamps/status/missing markers. 4) Open the active page and advance five one-second ticks. 5) Count requests and update events. 6) Change database state to unavailable/invalid and confirm the prior number is immediately replaced by status text.",Endpoints return only database-backed data with all required fields; history is ordered and bounded; the active page performs one request/update per 1000 ms tick within +/-100 ms under real-time confirmation; invalid/unavailable state never leaves a prior numeric value presented as current; write attempts to read-only endpoints fail.,API contract and browser polling are tested together so mismatched fields or stale-client behavior cannot pass separately.,Fake timers and seeded DB make this automated; a short real-time confirmation guards timer integration.,"Nominal 1 Hz is explicit. +/-100 ms reuses the connector timing tolerance as a justified consistency target, not a stakeholder HLR.","Implement web server/UI, schemas, test data factory, fake clock, stable selectors, network capture, and stale-value assertion.","API payloads, request timing log, DOM snapshots, DB seed, schema-validation result."
WEB-002,Responsive USER and ADMIN experience,Browser functional plus HITL visual,Semi-automated,Blocked; frontend and auth UI are absent,Every major UI change and release,SWE-WEB-MLR-602;SWE-WEB-LLR-606;SWE-WEB-LLR-607;SWE-WEB-LLR-608;SWE-WEB-LLR-609,SCRUM-564;SCRUM-580;SCRUM-581;SCRUM-582;SCRUM-583,MLR;LLR,5,"Create USER and ADMIN accounts; run the production UI at 360x800, 768x1024, and 1440x900 viewports with representative long values/status text.","1) Sign in as USER and visit graph/current, settings, and control routes directly and through navigation. 2) Verify read-only views work and mutations are unavailable/denied. 3) Sign in as ADMIN and verify control/settings are usable. 4) At each viewport detect horizontal document overflow and clipped/overlapping controls. 5) Capture screenshots of graph, current cards, settings, and control pages. 6) Use keyboard navigation and zoom to 200 percent as a practical accessibility screen.","At all three viewports there is no page-level horizontal overflow, unreadable overlap, or inaccessible required control. USER can view current/graph but cannot mutate controls/settings/accounts; ADMIN can access required mutation functions. Two reviewers accept representative screenshots.",Role workflows and layout are coupled user experiences; exercising both accounts across fixed viewports is more useful than isolated CSS property checks.,Browser checks automate permissions/overflow; visual usability retains HITL review.,"Jira says common phone and desktop widths but gives none; 360, 768, and 1440 pixels are documented representative test widths and can be updated with supported-device policy.","Implement responsive UI/auth, route guards, stable selectors, viewport matrix, screenshot baselines, overflow detector, and accessibility smoke checks.","Screenshots, DOM/overflow results, role navigation/mutation transcript, reviewer approval."
WEB-003,Alert settings CRUD and server-side validation,Browser plus API/database integration,Automated,Blocked; settings UI/API/tables are absent,Every settings/model change,SWE-WEB-MLR-603;SWE-WEB-LLR-610;SWE-WEB-LLR-611;SWE-WEB-LLR-612;SWE-SEC-LLR-754,SCRUM-565;SCRUM-584;SCRUM-585;SCRUM-586;SCRUM-629,MLR;LLR,5,"Use ADMIN and USER accounts, isolated MySQL, settings page/API, and valid/invalid recipient/rule/control payload corpus.","1) As ADMIN list, add, edit, enable/disable, and remove multiple email/SMS recipients. 2) Create/update independent min/max Celsius-equivalent thresholds and high/low messages. 3) Restart and verify persistence. 4) As USER repeat mutations through UI and direct API. 5) Submit malformed emails/phones, min greater than or equal to max, unsupported source/sensor, and out-of-range control values. 6) Verify rejected inputs do not persist or execute.",All valid fields round-trip and persist; ADMIN CRUD works for every recipient/rule; USER and unauthenticated mutations are denied server-side; every invalid payload receives a clear 4xx response and causes zero database/command changes.,"The test follows real settings workflows and negative API paths, proving validation at the trusted server boundary.",UI/API/DB checks are deterministic and should be automated.,Required fields and authorization come from Jira. Threshold ordering is min < max; format validation should use the selected provider's documented address rules.,"Implement settings UI/API, database model, shared validation schema, role fixtures, change audit, and test selectors.","Browser/API transcript, before/after database dump, validation matrix, audit records."
WEB-004,"Graph series selection, same-sample average, and prominent current values",Browser data-visualization integration,Automated,Blocked; graph UI is absent,Every graph/data-model change,SWE-WEB-MLR-604;SWE-WEB-MLR-613;SWE-WEB-LLR-613;SWE-WEB-LLR-614;SWE-WEB-LLR-615;SWE-WEB-LLR-630,SCRUM-566;SCRUM-647;SCRUM-587;SCRUM-588;SCRUM-589;SCRUM-649,MLR;LLR,6,"Seed timestamped Sensor 1, Sensor 2, and Average records including one invalid sensor; open the graph at phone and desktop widths.","1) Exercise all eight combinations of three independent series toggles. 2) Verify selected lines and current indicators match the latest same-sample database record. 3) With both valid, verify Average=(S1+S2)/2; invalidate either sensor and verify Average is suppressed/marked unavailable. 4) Confirm Sensor 1 and Sensor 2 valid current values appear in dedicated elements without opening settings/control. 5) Compare computed current-value font size with body text and capture screenshots.",Every selection combination renders exactly the chosen series; current indicators use the matching latest record; Average never combines different timestamps and is unavailable unless both are valid; valid Sensor 1/2 values are immediately visible and their computed font size is at least 1.5 times normal body text.,A complete eight-state selection matrix is small and catches coupling bugs; seeded record identities prove average correctness.,"DOM/chart data and styles are machine-verifiable, so this should be automated with screenshot evidence.",Selection and average rules are explicit. The 1.5x font ratio operationalizes 'visually larger' and should be approved as the UI acceptance baseline.,"Implement graph/current components, stable selectors, exposed chart data adapter, seeded record IDs, visual baseline, and approved typography ratio.","Selection matrix, chart-series dump, DOM values/styles, seed rows, screenshots."
WEB-005,Celsius/Fahrenheit presentation without storage mutation,Unit plus browser integration,Automated,Blocked; web UI absent,Every units/presentation change,SWE-WEB-MLR-605;SWE-WEB-LLR-616;SWE-WEB-LLR-617,SCRUM-567;SCRUM-590;SCRUM-591,MLR;LLR,3,"Use canonical Celsius DB rows at -10, 0, 22, 50, and 63 C, threshold settings, and a browser unit selector.","1) Capture database rows. 2) Display current cards, graph, axes, and thresholds in Celsius. 3) Switch to Fahrenheit. 4) Verify values against F=C*9/5+32: 14, 32, 71.6, 122, and 145.4 F. 5) Switch repeatedly and verify no compounding/round-trip drift. 6) Re-read the database and submitted threshold payloads. 7) Test negative and decimal values.",Every presented value/label/axis/threshold changes consistently; conversions match the formula within display rounding of at most 0.1 F; switching units never changes canonical Celsius rows or causes cumulative error; Celsius is used in persisted comparisons.,Known points expose offset and scale mistakes across every presentation surface while guarding against accidental database conversion.,Pure conversion and DOM assertions are deterministic and should be automated.,The formula is explicit. A 0.1 F display tolerance matches one-decimal presentation and is far below the measurement tolerances.,"Centralize unit conversion/formatting, keep API units explicit, add data attributes for canonical values, and unit/browser vectors.","Expected/actual conversion table, DOM/axis snapshots, before/after DB and request payloads."
WEB-006,"Disconnected, no-data, missing, and valid off-scale representation",Browser functional plus visual review,Semi-automated,Blocked; UI absent and DB vocabulary unresolved,Every graph/status change and release,SWE-WEB-MLR-606;SWE-WEB-LLR-618;SWE-WEB-LLR-619;SWE-WEB-LLR-620;SWE-WEB-LLR-621,SCRUM-568;SCRUM-592;SCRUM-593;SCRUM-594;SCRUM-595,MLR;LLR,5,"Seed four distinct states: disconnected sensor, box unavailable, missing/provisional graph sample, and valid samples below/above the fixed axis.",1) Show a valid current number. 2) Switch to disconnected and verify textual sensor-unplugged presentation. 3) Switch box unavailable and verify exact text. 4) Render a history series with an interior missing sample. 5) Render valid 9 C and 51 C samples against the 10-50 C axis. 6) Inspect chart data and pixels/accessible labels. 7) Return to valid and confirm recovery.,Disconnected current displays 'Sensor X Unplugged' or the approved exact equivalent; box unavailable displays exactly 'No data available'; missing data is a gap/dedicated missing marker with no connecting line; valid off-scale points retain valid identity and show a boundary/clipped indication distinct from missing; stale numbers disappear immediately.,"The paired fixtures prove the UI distinguishes semantic absence from valid values outside the viewport, a common charting failure.",Data-state assertions are automated; chart visual semantics receive HITL screenshot review.,The box text is exact in Jira. Sensor wording permits the stated example/equivalent. Off-scale values 9/51 are minimal valid excursions that unambiguously cross fixed bounds.,"Reconcile DB/API status vocabulary; implement semantic chart points, accessible labels, screenshot baselines, and stale-DOM checks.","Seed payloads, chart data dump, DOM text, screenshots, reviewer decision."
WEB-007,"Admin remote-display controls, confirmed result, and display-enable semantics",Browser/API integration plus HIL,Semi-automated,Blocked by web UI and real LCD; connector REST path exists,Every control change and release,SWE-WEB-MLR-607;SWE-WEB-MLR-612;SWE-WEB-LLR-602;SWE-WEB-LLR-603;SWE-WEB-LLR-622;SWE-WEB-LLR-623;SWE-WEB-LLR-629,SCRUM-569;SCRUM-630;SCRUM-576;SCRUM-577;SCRUM-596;SCRUM-597;SCRUM-631,MLR;LLR,7,"Use ADMIN/USER sessions, both valid sensors, production control API, connector, firmware, and observable LCD.","1) As ADMIN toggle Sensor 1 and Sensor 2 independently. 2) Verify submitted command is SET_DISPLAY/display-enable, not sensor power gating. 3) Delay one BLE response and force one failure. 4) Confirm the UI remains pending and then reflects returned command/current state. 5) Verify failed command does not display success. 6) Attempt direct API calls as USER/unauthenticated. 7) Observe that sensor acquisition/history continues while its display is OFF.","Each ADMIN control affects only its sensor's LCD display-enabled state; UI state comes from confirmed result/current state, not optimism; failures remain visible and do not change confirmed state; USER/unauthenticated requests are denied; display OFF does not stop acquisition.",The sequence verifies the ambiguous 'sensor power' phrase is implemented as display control and protects users from false confirmation.,Browser/API behavior can be automated; physical LCD and continuing acquisition make the release test HIL.,SET_DISPLAY semantics are the current approved interpretation in Jira. Timing is measured separately in SYS-003.,"Implement web control UI/API and chosen IPC, add operation correlation/pending UI hooks, auth fixtures, acquisition counters, and LCD observer.","Browser video/log, API/operation transcript, BLE packets, acquisition/history counters, LCD capture."
